,student_id,study_hours,attendance_rate,previous_score,sleep_hours,internet_access,parent_education,extra_classes,final_score,passed
389,390,4.3,91.3,51.5,6.8,Yes,Bachelor,Yes,63.0,0
390,391,3.7,87.8,68.4,7.4,No,Master,Yes,78.4,1
391,392,6.5,84.1,52.5,6.8,Yes,Master,No,69.5,0
392,393,2.9,90.8,90.2,6.3,Yes,High School,No,79.5,1
393,394,9.2,92.0,63.9,6.7,Yes,Bachelor,No,87.5,1
394,395,7.9,94.6,56.9,6.7,Yes,High School,Yes,95.9,1
395,396,4.6,85.8,64.6,6.4,Yes,PhD,No,61.5,0
396,397,2.1,76.0,43.1,6.5,Yes,PhD,Yes,68.2,0
397,398,8.2,79.8,48.4,8.6,Yes,Bachelor,Yes,87.3,1
398,399,5.3,92.5,78.8,7.4,Yes,Master,No,74.0,1
399,400,8.0,,52.8,6.5,Yes,Bachelor,No,77.6,1
400,401,2.3,82.4,47.3,7.6,,Bachelor,Yes,63.9,0
401,402,4.3,73.3,69.5,6.4,No,High School,Yes,61.6,0
402,403,5.5,78.3,78.6,8.1,No,Bachelor,Yes,69.5,0
403,404,5.6,,72.1,7.2,Yes,Bachelor,No,72.2,1
404,405,4.6,80.3,75.9,6.7,Yes,Bachelor,No,86.5,1
405,406,6.7,78.6,51.4,7.3,Yes,High School,Yes,72.1,1
406,407,3.4,61.7,42.1,5.1,No,Master,Yes,55.8,0
407,408,5.2,87.0,83.0,5.6,Yes,High School,No,68.6,0
408,409,5.7,85.7,57.5,5.5,Yes,Bachelor,No,62.8,0
409,410,6.5,100.0,58.5,7.0,No,Bachelor,No,77.8,1
410,411,6.9,74.3,80.6,8.7,Yes,Bachelor,Yes,76.6,1
411,412,3.3,80.6,69.8,9.3,Yes,Bachelor,Yes,71.2,1
412,413,2.4,81.0,68.4,7.5,Yes,High School,No,63.1,0
413,414,8.1,96.9,92.3,7.4,Yes,High School,No,91.0,1
414,415,6.2,76.9,53.0,4.8,Yes,Bachelor, yes,67.7,0
415,416,4.0,81.3,75.0,6.2,No,Bachelor,No,66.4,0
416,417,8.6,,62.8,5.9,No,Masters,Yes,79.6,1
417,418,5.7,80.2,65.8,6.1,Yes,,No,76.0,1
418,419,7.9,72.6,83.4,6.6,Yes,Bachelor,Yes,79.2,1
419,420,5.6,80.3,69.1,6.3,Yes,Bachelor,Yes,74.1,1
420,421,9.6,90.9,69.5,4.6,No,Master,No,87.6,1
421,422,9.0,65.7,77.0,7.6,Yes,High School,No,87.3,1
422,423,5.0,79.6,56.9,5.6,Yes,High School,No,53.2,0
423,424,7.4,69.6,50.3,7.1,Yes,Bachelor,No,71.8,1
424,425,6.8,92.3,47.4,9.1,Yes,Bachelor,Yes,64.7,0
425,426,8.2,59.7,34.5,5.8,Yes,Bachelor,No,62.3,0
426,427,3.6,71.3,90.8,4.0,Yes,Master,Yes,87.8,1
427,428,6.9,82.5,46.6,6.5,Yes,Master,No,63.8,0
428,429,7.6,96.8,58.9,8.0,No,PhD,,71.4,1
429,430,,77.2,58.1,9.0,Yes,Bachelor,No,66.7,0
430,431,3.1,71.3,66.3,5.4,Yes,Bachelor,Yes,54.0,0
431,432,1.4,100.0,73.4,7.3,No,High School,No,55.3,0
432,433,,60.6,74.0,6.3,Yes,High School,No,69.8,0
433,434,6.9,51.6,53.8,6.7,Yes,Bachelor,No,60.2,0
434,435,8.5,83.3,59.7,9.7,Yes,High School,Yes,82.9,1
435,436,5.6,72.0,66.0,5.1,Yes,Master,Yes,78.7,1
436,437,8.8,65.7,58.5,7.1,NO,Bachelor,No,78.0,1
437,438,2.7,86.5,84.5,7.3,No,Bachelor,No,68.1,0
438,439,2.1,150.0,68.9,8.0,Yes,High School,Yes,64.4,0
439,440,5.4,71.2,72.3,6.9,Yes,High School,No,72.0,1
440,441,6.3,62.6,71.3,7.1,Yes,High School,Yes,73.1,1
441,442,5.4,88.5,78.4,6.4,No,Bachelor,No,73.9,1
442,443,1.4,85.8,64.5,7.1,Yes,High School,Yes,59.5,0
443,444,5.3,76.8,43.8,6.4,Yes,Bachelor,Yes,64.5,0
444,445,2.9,100.0,67.6,7.5,Yes,Master,No,65.0,0
445,446,6.8,65.2,52.9,6.4,,Master,Yes,72.3,1
446,447,6.2,59.7,54.6,7.2,Yes,Bachelor,No,59.8,0
447,448,3.6,69.7,70.2,6.8,No,High School,No,49.4,0
448,449,4.5,77.5,79.3,8.0,Yes,Masters,Yes,82.2,1
449,450,3.4,80.9,62.3,6.7,Yes,Master,No,67.7,0
450,451,5.4,75.1,,4.8,,High School,No,70.5,1
451,452,7.4,82.2,85.8,8.2,No,Bachelor,Yes,81.1,1
452,453,3.5,63.0,65.4,5.8,Yes,High School,No,61.2,0
453,454,6.5,95.3,98.4,6.1,Yes,Master,No,93.6,1
454,455,4.4,77.0,69.9,6.1,Yes,PhD,No,74.2,1
455,456,3.9,,,8.3,Yes,High School,Yes,57.8,0
456,457,5.3,82.1,-10.0,4.5,Yes,Master,Yes,77.0,1
457,458,3.4,83.5,67.3,10.0,No,Bachelor,Yes,72.1,1
458,459,4.4,84.8,80.1,8.0,No,PhD,No,73.0,1
459,460,3.1,83.4,71.4,7.0,Yes,Bachelor,No,53.0,0
460,461,9.4,85.7,60.1,6.7,Yes,Master,No,84.5,1
461,462,5.6,93.9,,7.1,Yes,High School,Yes,85.1,1
462,463,4.1,80.4,59.1,7.4,Yes,High School,Yes,65.4,0
463,464,5.9,86.5,50.1,7.5,Yes,High School,No,62.3,0
464,465,5.3,76.9,53.9,7.4, yes ,PhD,No,72.3,1
465,466,5.1,95.3,70.2,6.9,Yes,Master,Yes,83.2,1
466,467,6.7,69.9,85.4,6.6,Yes,Master,No,89.3,1
467,468,7.0,99.6,67.5,6.6,Yes,Master,Yes,77.3,1
468,469,4.4,77.5,45.3,6.6,Yes,High School,No,63.3,0
469,470,4.3,60.8,68.2,8.0,,High School,No,68.6,0
470,471,4.9,79.5,78.8,7.5,Yes,High School,Yes,76.1,1
471,472,0.9,69.8,53.5,3.6,Yes,High School,Yes,51.3,0
472,473,2.5,88.1,60.1,7.5,Yes,High School,No,68.8,0
473,474,8.2,70.2,62.2,7.0,Yes,Bachelor,Yes,85.9,1
474,475,8.8,72.6,51.0,6.8,Yes,High School,No,63.6,0
475,476,5.0,55.3,71.1,6.4,Yes,High School,No,69.4,0
476,477,6.7,,60.3,8.0,Yes,High School,No,70.3,1
477,478,6.1,48.9,67.9,7.8,Yes,High School,No,66.9,0
478,479,11.7,59.0,49.6,5.9,No,PhD,No,74.4,1
479,480,7.7,87.1,55.9,7.2,Yes,Bachelor,,79.2,1
480,481,5.2,87.4,72.1,5.7,Yes,PhD,No,84.1,1
481,482,3.6,83.1,56.8,5.3,Yes,Bachelor,No,60.5,0
482,483,,66.4,86.2,6.1,,High School,No,55.5,0
483,484,5.9,77.4,56.4,7.7,Yes,Master,Yes,73.2,1
484,485,4.0,78.0,65.1,7.8,Yes,,Yes,71.1,1
485,486,30.0,64.1,75.1,7.4,Yes,High School,No,70.5,1
486,487,4.2,96.0,42.1,7.6,Yes,High School,Yes,70.3,1
487,488,3.3,88.5,37.3,7.4,Yes,High School,No,50.0,0
488,489,,75.3,40.6,6.1,Yes,High School,No,85.2,1
489,490,7.3,78.3,79.7,7.3,No,High School,No,75.2,1
490,491,5.5,80.5,54.3,7.7,Yes,Bachelor,No,77.5,1
491,492,8.5,53.5,97.8,7.6,Yes,High School,No,83.1,1
492,493,5.7,75.0,54.1,8.1,Yes,High School,No,70.2,1
493,494,30.0,69.8,64.6,7.6,No,Master,Yes,70.8,1
494,495,,66.0,83.6,7.2,Yes,High School,No,90.0,1
495,496,6.6,74.6,90.1,8.0,Yes,High School,No,88.7,1
496,497,3.4,99.6,90.9,6.8,Yes,Master,No,86.6,1
497,498,5.1,,78.9,5.8,Yes,High School,No,70.3,1
498,499,3.7,71.1,76.3,6.6,NO,Masters,Yes,65.8,0
499,500,2.7,84.9,70.3,6.0,,Bachelor,No,67.2,0
500,362,8.6,59.8,70.1,7.7,Yes,High School,Yes,71.1,1
501,74,8.6,75.4,44.0,5.3,No,High School,Yes,59.0,0
502,375,9.8,77.6,82.6,8.2,Yes,Bachelor,No,93.0,1
503,156,4.1,78.7,76.1,6.5,,Master,No,72.6,1
504,105,5.2,83.0,77.5,6.3,Yes,Bachelor,No,75.8,1
505,384,4.4,,53.5,,Yes,PhD,Yes,81.6,1
506,228,3.3,82.2,59.9,7.7,Yes,Master,No,74.4,1
507,70,4.2,73.8,66.9,6.2,Yes,High School,No,61.1,0
508,32,9.2,58.1,38.6,4.9,Yes,Master,No,66.1,0
509,334,4.1,68.8,,7.1,No,Bachelor,No,78.4,1
510,109,6.0,56.7,53.3,7.2,No,Master,Yes,67.4,0
511,430,,77.2,58.1,9.0,Yes,Bachelor,No,66.7,0
512,489,,75.3,40.6,6.1,Yes,High School,No,85.2,1
513,434,6.9,51.6,53.8,6.7,Yes,Bachelor,No,60.2,0
514,294,7.2,62.7,73.7,7.5,Yes,Bachelor,Yes,78.6,1
