student_id,study_hours,attendance_rate,previous_score,sleep_hours,internet_access,parent_education,extra_classes,final_score,passed
406,6.7,78.6,51.4,7.3,Yes,High School,Yes,72.1,1
407,3.4,61.7,42.1,5.1,No,Master,Yes,55.8,0
408,5.2,87.0,83.0,5.6,Yes,High School,No,68.6,0
409,5.7,85.7,57.5,5.5,Yes,Bachelor,No,62.8,0
410,6.5,100.0,58.5,7.0,No,Bachelor,No,77.8,1
411,6.9,74.3,80.6,8.7,Yes,Bachelor,Yes,76.6,1
412,3.3,80.6,69.8,9.3,Yes,Bachelor,Yes,71.2,1
413,2.4,81.0,68.4,7.5,Yes,High School,No,63.1,0
414,8.1,96.9,92.3,7.4,Yes,High School,No,91.0,1
415,6.2,76.9,53.0,4.8,Yes,Bachelor,Yes,67.7,0
416,4.0,81.3,75.0,6.2,No,Bachelor,No,66.4,0
417,8.6,,62.8,5.9,No,High School,Yes,79.6,1
418,5.7,80.2,65.8,6.1,Yes,Bachelor,No,76.0,1
419,7.9,72.6,83.4,6.6,Yes,Bachelor,Yes,79.2,1
420,5.6,80.3,69.1,6.3,Yes,Bachelor,Yes,74.1,1
421,9.6,90.9,69.5,4.6,No,Master,No,87.6,1
422,9.0,65.7,77.0,7.6,Yes,High School,No,87.3,1
423,5.0,79.6,56.9,5.6,Yes,High School,No,53.2,0
424,7.4,69.6,50.3,7.1,Yes,Bachelor,No,71.8,1
425,6.8,92.3,47.4,9.1,Yes,Bachelor,Yes,64.7,0
426,8.2,59.7,34.5,5.8,Yes,Bachelor,No,62.3,0
427,3.6,71.3,90.8,4.0,Yes,Master,Yes,87.8,1
428,6.9,82.5,46.6,6.5,Yes,Master,No,63.8,0
429,7.6,96.8,58.9,8.0,No,PhD,No,71.4,1
430,2.0,77.2,58.1,9.0,Yes,Bachelor,No,66.7,0
431,3.1,71.3,66.3,5.4,Yes,Bachelor,Yes,54.0,0
432,1.4,100.0,73.4,7.3,No,High School,No,55.3,0
433,5.0,60.6,74.0,6.3,Yes,High School,No,69.8,0
434,6.9,51.6,53.8,6.7,Yes,Bachelor,No,60.2,0
435,8.5,83.3,59.7,9.7,Yes,High School,Yes,82.9,1
436,5.6,72.0,66.0,5.1,Yes,Master,Yes,78.7,1
437,8.8,65.7,58.5,7.1,Yes,Bachelor,No,78.0,1
438,2.7,86.5,84.5,7.3,No,Bachelor,No,68.1,0
439,2.1,80.9,68.9,8.0,Yes,High School,Yes,64.4,0
440,5.4,71.2,72.3,6.9,Yes,High School,No,72.0,1
441,6.3,62.6,71.3,7.1,Yes,High School,Yes,73.1,1
442,5.4,88.5,78.4,6.4,No,Bachelor,No,73.9,1
443,1.4,85.8,64.5,7.1,Yes,High School,Yes,59.5,0
444,5.3,76.8,43.8,6.4,Yes,Bachelor,Yes,64.5,0
445,2.9,100.0,67.6,7.5,Yes,Master,No,65.0,0
446,6.8,65.2,52.9,6.4,Yes,Master,Yes,72.3,1
447,6.2,59.7,54.6,7.2,Yes,Bachelor,No,59.8,0
448,3.6,69.7,70.2,6.8,No,High School,No,49.4,0
449,4.5,77.5,79.3,8.0,Yes,Master,Yes,82.2,1
450,3.4,80.9,62.3,6.7,Yes,Master,No,67.7,0
451,5.4,75.1,66.3,4.8,Yes,High School,No,70.5,1
452,7.4,82.2,85.8,8.2,No,Bachelor,Yes,81.1,1
453,3.5,63.0,65.4,5.8,Yes,High School,No,61.2,0
454,6.5,95.3,98.4,6.1,Yes,Master,No,93.6,1
455,4.4,77.0,69.9,6.1,Yes,PhD,No,74.2,1
456,3.9,91.4,37.3,8.3,Yes,High School,Yes,57.8,0
457,5.3,82.1,72.5,4.5,Yes,Master,Yes,77.0,1
458,3.4,83.5,67.3,10.0,No,Bachelor,Yes,72.1,1
459,4.4,84.8,80.1,8.0,No,PhD,No,73.0,1
460,3.1,83.4,71.4,7.0,Yes,Bachelor,No,53.0,0
461,9.4,85.7,60.1,6.7,Yes,Master,No,84.5,1
462,5.6,93.9,44.9,7.1,Yes,High School,Yes,85.1,1
463,4.1,80.4,59.1,7.4,Yes,High School,Yes,65.4,0
464,5.9,86.5,50.1,7.5,Yes,High School,No,62.3,0
465,5.3,76.9,53.9,7.4,Yes,PhD,No,72.3,1
466,5.1,95.3,70.2,6.9,Yes,Master,Yes,83.2,1
467,6.7,69.9,85.4,6.6,Yes,Master,No,89.3,1
468,7.0,99.6,67.5,6.6,Yes,Master,Yes,77.3,1
469,4.4,77.5,45.3,6.6,Yes,High School,No,63.3,0
470,4.3,60.8,68.2,8.0,,High School,No,68.6,0
471,4.9,79.5,78.8,7.5,Yes,High School,Yes,76.1,1
472,0.9,69.8,53.5,3.6,Yes,High School,Yes,51.3,0
473,2.5,88.1,60.1,7.5,Yes,High School,No,68.8,0
474,8.2,70.2,62.2,7.0,Yes,Bachelor,Yes,85.9,1
475,8.8,72.6,51.0,6.8,Yes,High School,No,63.6,0
476,5.0,55.3,71.1,6.4,Yes,High School,No,69.4,0
477,6.7,,60.3,8.0,Yes,High School,No,70.3,1
478,6.1,48.9,67.9,7.8,Yes,High School,No,66.9,0
479,11.7,59.0,49.6,5.9,No,PhD,No,74.4,1
480,7.7,87.1,55.9,7.2,Yes,Bachelor,Yes,79.2,1
481,5.2,87.4,72.1,5.7,Yes,PhD,No,84.1,1
482,3.6,83.1,56.8,5.3,Yes,Bachelor,No,60.5,0
483,2.3,66.4,86.2,6.1,Yes,High School,No,55.5,0
484,5.9,77.4,56.4,7.7,Yes,Master,Yes,73.2,1
485,4.0,78.0,65.1,7.8,Yes,High School,Yes,71.1,1
486,2.7,64.1,75.1,7.4,Yes,High School,No,70.5,1
487,4.2,96.0,42.1,7.6,Yes,High School,Yes,70.3,1
488,3.3,88.5,37.3,7.4,Yes,High School,No,50.0,0
489,,75.3,40.6,6.1,Yes,High School,No,85.2,1
490,7.3,78.3,79.7,7.3,No,High School,No,75.2,1
491,5.5,80.5,54.3,7.7,Yes,Bachelor,No,77.5,1
492,8.5,53.5,97.8,7.6,Yes,High School,No,83.1,1
493,5.7,75.0,54.1,8.1,Yes,High School,No,70.2,1
494,3.8,69.8,64.6,7.6,No,Master,Yes,70.8,1
495,8.5,66.0,83.6,7.2,Yes,High School,No,90.0,1
496,6.6,74.6,90.1,8.0,Yes,High School,No,88.7,1
497,3.4,99.6,90.9,6.8,Yes,Master,No,86.6,1
498,5.1,85.7,78.9,5.8,Yes,High School,No,70.3,1
499,3.7,71.1,76.3,6.6,Yes,High School,Yes,65.8,0
500,2.7,84.9,70.3,6.0,Yes,Bachelor,No,67.2,0
362,8.6,59.8,70.1,7.7,Yes,High School,Yes,71.1,1
74,8.6,75.4,44.0,5.3,No,High School,Yes,59.0,0
375,9.8,77.6,82.6,8.2,Yes,Bachelor,No,93.0,1
156,4.1,78.7,76.1,6.5,,Master,No,72.6,1
105,5.2,83.0,77.5,6.3,Yes,Bachelor,No,75.8,1
